Id,SalePrice
1461,148340.0
1462,205680.0
1463,177860.0
1464,193900.0
1465,158480.0
1466,187555.0
1467,146800.0
1468,157484.4
1469,172400.0
1470,130500.0
1471,235400.0
1472,91000.0
1473,95180.0
1474,155800.0
1475,117580.0
1476,290846.4
1477,189036.0
1478,221643.6
1479,278319.6
1480,379930.0
1481,275505.2
1482,190998.8
1483,142160.0
1484,178867.0
1485,170300.0
1486,192440.0
1487,218488.6
1488,213818.0
1489,146183.4
1490,190500.0
1491,216000.0
1492,130110.0
1493,201224.4
1494,220200.0
1495,295800.0
1496,260680.0
1497,142680.8
1498,145977.0
1499,160226.6
1500,166626.6
1501,164780.0
1502,116980.0
1503,234960.0
1504,191320.0
1505,240400.0
1506,184750.0
1507,287150.0
1508,196600.0
1509,172240.0
1510,157380.0
1511,158980.0
1512,200860.0
1513,164130.0
1514,258580.0
1515,204738.0
1516,165233.0
1517,175600.0
1518,182320.0
1519,225700.0
1520,129900.0
1521,150500.0
1522,183380.0
1523,119098.0
1524,137810.0
1525,130350.0
1526,148300.0
1527,104480.0
1528,155420.0
1529,152290.0
1530,162900.0
1531,128686.8
1532,138400.0
1533,152700.0
1534,123000.0
1535,191720.0
1536,112900.0
1537,130710.0
1538,145600.0
1539,173700.0
1540,171700.0
1541,138530.0
1542,123400.0
1543,157520.0
1544,97000.0
1545,124280.0
1546,128280.0
1547,123910.0
1548,120900.0
1549,118380.0
1550,128790.0
1551,134700.0
1552,172670.0
1553,196377.4
1554,134131.2
1555,239684.4
1556,133000.0
1557,158300.0
1558,113500.0
1559,137220.0
1560,122020.0
1561,215360.0
1562,121400.0
1563,124580.0
1564,171267.4
1565,173280.0
1566,236500.0
1567,111410.0
1568,232333.0
1569,191400.0
1570,149500.0
1571,120600.0
1572,160100.0
1573,198700.0
1574,176348.2
1575,166700.0
1576,218100.0
1577,188550.0
1578,178222.0
1579,136400.0
1580,190000.0
1581,168140.0
1582,119300.0
1583,336418.4
1584,208200.0
1585,140060.0
1586,92880.0
1587,105080.0
1588,158980.0
1589,153300.0
1590,109600.0
1591,107650.0
1592,173880.0
1593,102600.0
1594,168310.6
1595,130100.0
1596,170100.0
1597,218446.0
1598,196994.0
1599,141400.0
1600,178700.0
1601,90676.6
1602,121680.0
1603,103100.0
1604,230072.2
1605,264250.0
1606,156900.0
1607,263620.0
1608,211461.6
1609,140286.4
1610,151100.0
1611,192403.0
1612,199958.6
1613,212361.6
1614,129300.0
1615,106100.0
1616,96600.0
1617,97580.0
1618,125680.0
1619,128450.0
1620,159300.0
1621,146150.0
1622,163830.0
1623,205200.0
1624,217837.2
1625,145330.0
1626,175800.0
1627,217958.0
1628,302300.0
1629,180500.0
1630,201300.0
1631,178840.0
1632,227240.0
1633,149580.0
1634,186560.0
1635,194200.0
1636,172445.8
1637,231900.0
1638,171177.4
1639,182428.2
1640,283320.0
1641,199300.0
1642,178200.0
1643,169700.0
1644,201240.0
1645,186400.0
1646,155480.0
1647,151860.0
1648,173000.0
1649,131700.0
1650,131972.0
1651,118700.0
1652,90480.0
1653,92780.0
1654,155800.0
1655,127100.0
1656,155800.0
1657,155800.0
1658,156500.0
1659,88700.0
1660,137800.0
1661,388352.2
1662,310656.0
1663,383095.6
1664,356265.6
1665,231400.0
1666,251800.0
1667,294145.0
1668,236180.0
1669,208100.0
1670,297745.6
1671,283703.4
1672,399300.0
1673,245442.6
1674,240952.0
1675,198270.0
1676,225200.0
1677,174780.0
1678,399300.0
1679,363800.0
1680,221490.0
1681,189938.8
1682,226300.0
1683,186550.0
1684,181400.0
1685,173488.0
1686,178867.0
1687,145880.0
1688,182270.0
1689,179855.0
1690,186500.0
1691,176840.0
1692,219200.0
1693,152700.0
1694,200600.0
1695,167220.0
1696,260500.0
1697,164320.0
1698,322337.2
1699,222550.0
1700,218700.0
1701,274650.0
1702,217340.0
1703,245148.6
1704,278360.0
1705,200280.0
1706,352904.8
1707,186400.0
1708,199336.0
1709,247541.6
1710,188550.0
1711,256550.0
1712,219100.0
1713,253600.0
1714,204991.2
1715,210027.0
1716,142186.4
1717,186610.0
1718,166240.0
1719,206855.0
1720,197150.0
1721,129480.0
1722,132580.0
1723,154460.0
1724,190998.8
1725,274680.0
1726,174320.0
1727,190998.8
1728,136780.0
1729,152610.0
1730,152320.0
1731,135025.0
1732,135700.0
1733,117900.0
1734,135180.0
1735,126800.0
1736,111460.0
1737,329500.0
1738,184280.0
1739,144100.0
1740,201200.0
1741,164980.0
1742,165426.6
1743,141380.8
1744,306800.0
1745,287085.6
1746,173100.0
1747,208400.0
1748,264600.0
1749,159560.0
1750,144400.0
1751,223560.0
1752,123560.0
1753,193134.0
1754,217200.0
1755,184100.0
1756,136660.0
1757,111820.0
1758,160200.0
1759,208280.0
1760,161380.0
1761,173780.0
1762,199600.0
1763,161450.0
1764,133100.0
1765,234580.0
1766,225300.0
1767,270300.0
1768,168591.2
1769,173880.0
1770,125700.0
1771,135720.0
1772,186458.0
1773,147180.0
1774,188367.4
1775,130890.0
1776,149950.0
1777,117800.0
1778,132100.0
1779,111600.0
1780,176960.0
1781,134980.0
1782,93380.0
1783,140900.0
1784,94200.0
1785,172380.0
1786,156170.0
1787,158880.0
1788,93600.0
1789,103500.0
1790,100500.0
1791,266500.0
1792,176700.0
1793,146560.0
1794,134100.0
1795,133200.0
1796,104880.0
1797,139780.0
1798,135180.0
1799,127480.0
1800,132380.0
1801,160000.0
1802,130660.0
1803,164700.0
1804,127900.0
1805,127300.0
1806,133527.6
1807,197800.0
1808,179757.0
1809,146100.0
1810,122020.0
1811,141420.0
1812,145680.0
1813,126900.0
1814,110860.0
1815,80600.0
1816,90500.0
1817,156400.0
1818,155680.0
1819,137200.8
1820,85580.0
1821,110915.0
1822,156400.0
1823,110900.0
1824,162408.8
1825,122886.8
1826,114580.0
1827,114750.0
1828,125390.0
1829,143100.0
1830,173470.0
1831,151700.0
1832,144100.0
1833,170000.0
1834,115560.0
1835,131930.0
1836,115240.0
1837,113350.0
1838,150700.0
1839,74280.0
1840,158100.0
1841,149100.0
1842,127900.0
1843,136500.0
1844,129600.0
1845,191403.0
1846,191984.4
1847,205846.0
1848,92880.0
1849,157217.0
1850,132580.0
1851,148500.0
1852,147320.0
1853,138400.0
1854,122550.0
1855,196994.0
1856,185830.0
1857,195830.0
1858,155690.6
1859,109432.8
1860,174367.4
1861,109432.8
1862,292200.0
1863,209727.0
1864,209727.0
1865,289400.0
1866,265280.0
1867,209538.0
1868,316886.4
1869,202200.0
1870,166580.0
1871,226345.6
1872,173300.0
1873,208933.0
1874,136580.0
1875,238664.4
1876,215835.6
1877,196500.0
1878,228588.2
1879,151860.0
1880,133472.0
1881,316886.4
1882,254822.6
1883,192620.0
1884,186280.0
1885,230284.4
1886,280303.4
1887,219491.2
1888,233200.0
1889,181400.0
1890,140600.0
1891,136700.0
1892,115100.0
1893,153200.0
1894,188949.2
1895,153550.0
1896,155420.0
1897,123120.0
1898,103860.0
1899,129100.0
1900,132900.0
1901,177860.0
1902,183380.0
1903,185887.0
1904,142760.0
1905,178280.0
1906,180817.0
1907,200700.0
1908,96800.0
1909,103680.0
1910,104900.0
1911,174580.0
1912,241580.0
1913,195400.0
1914,92600.0
1915,230072.2
1916,167400.0
1917,233158.0
1918,147980.0
1919,175700.0
1920,239660.0
1921,339265.6
1922,306800.0
1923,204200.0
1924,213280.0
1925,200100.0
1926,313695.6
1927,127330.0
1928,180380.0
1929,130060.0
1930,106140.0
1931,140380.0
1932,133300.0
1933,185400.0
1934,205800.0
1935,189240.0
1936,194150.0
1937,195183.0
1938,169160.0
1939,198070.0
1940,171380.0
1941,193580.0
1942,177460.0
1943,154335.0
1944,292260.0
1945,349500.0
1946,211600.0
1947,243100.0
1948,304600.0
1949,187740.0
1950,150300.0
1951,274447.4
1952,327985.2
1953,204370.0
1954,164530.0
1955,132680.0
1956,298200.0
1957,173380.0
1958,295852.2
1959,177500.0
1960,123750.0
1961,117260.0
1962,92780.0
1963,92780.0
1964,101180.0
1965,154400.0
1966,163288.0
1967,241360.0
1968,341765.6
1969,349285.2
1970,350237.2
1971,340750.0
1972,340776.0
1973,201800.0
1974,282150.0
1975,384495.6
1976,245080.0
1977,284728.6
1978,263728.6
1979,225478.6
1980,198961.6
1981,245700.0
1982,189600.0
1983,174988.8
1984,151600.0
1985,209872.2
1986,209872.2
1987,168719.0
1988,169788.0
1989,182070.0
1990,182990.0
1991,207370.0
1992,220687.0
1993,164300.0
1994,269100.0
1995,180368.0
1996,244500.0
1997,252000.0
1998,359258.6
1999,283330.0
2000,292179.6
2001,204400.0
2002,237780.0
2003,201234.0
2004,220350.0
2005,183200.0
2006,196736.0
2007,261648.6
2008,168200.0
2009,194270.0
2010,191477.4
2011,132580.0
2012,162883.4
2013,200086.4
2014,209400.0
2015,185280.0
2016,210700.0
2017,217487.0
2018,137360.0
2019,134100.0
2020,130600.0
2021,108000.0
2022,203774.0
2023,185680.0
2024,303554.0
2025,298750.0
2026,179419.0
2027,145977.0
2028,141331.2
2029,167680.0
2030,257780.0
2031,188980.0
2032,195892.2
2033,215872.2
2034,158480.0
2035,243550.0
2036,152380.0
2037,148080.0
2038,158866.8
2039,165000.0
2040,300145.0
2041,219500.0
2042,169700.0
2043,160500.0
2044,193221.0
2045,239684.4
2046,210399.6
2047,194200.0
2048,112776.6
2049,210421.0
2050,187860.0
2051,100140.0
2052,142200.0
2053,142700.0
2054,109580.0
2055,169980.0
2056,134380.0
2057,133630.0
2058,220780.0
2059,146100.0
2060,164800.0
2061,237780.0
2062,141800.0
2063,122700.0
2064,146880.0
2065,143030.0
2066,185220.0
2067,114000.0
2068,251680.0
2069,101000.0
2070,133990.0
2071,93380.0
2072,171680.0
2073,140700.0
2074,200480.0
2075,143030.0
2076,120200.0
2077,139590.0
2078,126100.0
2079,166640.0
2080,112650.0
2081,156900.0
2082,192367.4
2083,170400.0
2084,118360.0
2085,153960.0
2086,97580.0
2087,160008.0
2088,122086.8
2089,91000.0
2090,115580.0
2091,193580.0
2092,162100.0
2093,171520.0
2094,111015.0
2095,135600.0
2096,101900.0
2097,93760.0
2098,190800.0
2099,108700.0
2100,146160.0
2101,183808.0
2102,120200.0
2103,118680.0
2104,164580.0
2105,123480.0
2106,145500.0
2107,280580.0
2108,132680.0
2109,128000.0
2110,121000.0
2111,152700.0
2112,161400.0
2113,128930.0
2114,114080.0
2115,131970.0
2116,110750.0
2117,130780.0
2118,115300.0
2119,96960.0
2120,125940.0
2121,115500.0
2122,110800.0
2123,85100.0
2124,131670.0
2125,143350.0
2126,178100.0
2127,161880.0
2128,130226.8
2129,109250.0
2130,142380.0
2131,189938.8
2132,149280.0
2133,152830.0
2134,130200.0
2135,95900.0
2136,130400.0
2137,115710.0
2138,131310.0
2139,145330.0
2140,140700.0
2141,129080.0
2142,146090.0
2143,122460.0
2144,151780.0
2145,125700.0
2146,168880.0
2147,176680.0
2148,153000.0
2149,135680.0
2150,210100.0
2151,111340.0
2152,216694.0
2153,186900.0
2154,122800.0
2155,135100.0
2156,329768.0
2157,225600.0
2158,226622.0
2159,159830.0
2160,148380.0
2161,231372.0
2162,376982.0
2163,335486.4
2164,181500.0
2165,160900.0
2166,148880.0
2167,219491.2
2168,179900.0
2169,198550.0
2170,169180.0
2171,158440.0
2172,146700.0
2173,184880.0
2174,239600.0
2175,245618.0
2176,332300.0
2177,262580.0
2178,199100.0
2179,138400.0
2180,302418.4
2181,164934.0
2182,239660.0
2183,160120.4
2184,141080.0
2185,125180.0
2186,169667.4
2187,142180.0
2188,155100.0
2189,304600.0
2190,85100.0
2191,97932.8
2192,129980.0
2193,127400.0
2194,92180.0
2195,159580.0
2196,118080.0
2197,108580.0
2198,187423.0
2199,213107.0
2200,154080.0
2201,180103.0
2202,186660.0
2203,162200.0
2204,210740.0
2205,160008.0
2206,128690.0
2207,177840.0
2208,222580.0
2209,176030.0
2210,93180.0
2211,119400.0
2212,96680.0
2213,111500.0
2214,130370.0
2215,116360.0
2216,179100.0
2217,132000.0
2218,124540.0
2219,113240.0
2220,93700.0
2221,230072.2
2222,230072.2
2223,194145.0
2224,218780.0
2225,160500.0
2226,226200.0
2227,193272.2
2228,199300.0
2229,196800.0
2230,151100.0
2231,216000.0
2232,172556.0
2233,176280.0
2234,196900.0
2235,250600.0
2236,274400.0
2237,359258.6
2238,207000.0
2239,113710.0
2240,175980.0
2241,170000.0
2242,146860.0
2243,150100.0
2244,93180.0
2245,93180.0
2246,150600.0
2247,103680.0
2248,121700.0
2249,125100.0
2250,134810.0
2251,315800.0
2252,201980.0
2253,156674.4
2254,174030.0
2255,212835.6
2256,180660.0
2257,159300.0
2258,139586.4
2259,182390.0
2260,152560.0
2261,164280.0
2262,218200.0
2263,280500.0
2264,364200.0
2265,240690.0
2266,227240.0
2267,338285.2
2268,336765.6
2269,159628.2
2270,163220.0
2271,198100.0
2272,220080.0
2273,130800.0
2274,165180.0
2275,173060.0
2276,156960.0
2277,218800.0
2278,157800.0
2279,126100.0
2280,138333.0
2281,186600.0
2282,169900.0
2283,110300.0
2284,102100.0
2285,130400.0
2286,134260.0
2287,321895.6
2288,269988.2
2289,349285.2
2290,372485.2
2291,292502.6
2292,363500.0
2293,344285.2
2294,416386.6
2295,340167.4
2296,246528.6
2297,238260.0
2298,218480.0
2299,408970.4
2300,253600.0
2301,208000.0
2302,247180.0
2303,225985.4
2304,249200.0
2305,182872.2
2306,187672.2
2307,189600.0
2308,173780.0
2309,256600.0
2310,174988.8
2311,211072.2
2312,199703.0
2313,178955.0
2314,187477.4
2315,188328.0
2316,172900.0
2317,173780.0
2318,174698.0
2319,164300.0
2320,188550.0
2321,209872.2
2322,171479.0
2323,176600.0
2324,150930.0
2325,240188.2
2326,150900.0
2327,163090.0
2328,216935.6
2329,172500.0
2330,165100.0
2331,335778.2
2332,298974.0
2333,277600.0
2334,270880.0
2335,241500.0
2336,293260.0
2337,175634.0
2338,184800.0
2339,212080.0
2340,383095.6
2341,202714.0
2342,226471.2
2343,233400.0
2344,188100.0
2345,215275.8
2346,191934.0
2347,190797.4
2348,208640.0
2349,194435.0
2350,231600.0
2351,256428.6
2352,249305.6
2353,270880.0
2354,149300.0
2355,166240.0
2356,158440.0
2357,188550.0
2358,192200.0
2359,161600.0
2360,108100.0
2361,137080.0
2362,225794.0
2363,131250.0
2364,143030.0
2365,169780.0
2366,170919.0
2367,191500.0
2368,211072.2
2369,168815.0
2370,170380.0
2371,170580.0
2372,190998.8
2373,228422.6
2374,265295.6
2375,170500.0
2376,376982.0
2377,295867.4
2378,142868.2
2379,192567.0
2380,117900.0
2381,151100.0
2382,158550.0
2383,212634.0
2384,253750.0
2385,133850.0
2386,140450.0
2387,127410.0
2388,92400.0
2389,123800.0
2390,153380.0
2391,141580.0
2392,102300.0
2393,141520.0
2394,147400.0
2395,205000.0
2396,161100.0
2397,261700.0
2398,116700.0
2399,90700.0
2400,76000.0
2401,91500.0
2402,136580.0
2403,183520.0
2404,159000.0
2405,154680.0
2406,121300.0
2407,149492.0
2408,126800.0
2409,154183.4
2410,171580.0
2411,127580.0
2412,148200.0
2413,162090.0
2414,145600.0
2415,182320.0
2416,136860.0
2417,135100.0
2418,129800.0
2419,156690.0
2420,131600.0
2421,151900.0
2422,169517.0
2423,166080.0
2424,167936.0
2425,249800.0
2426,147800.0
2427,144600.0
2428,169010.0
2429,116300.0
2430,128000.0
2431,131350.0
2432,133740.0
2433,168900.0
2434,128090.0
2435,196400.0
2436,96040.0
2437,120960.0
2438,131680.0
2439,108980.0
2440,124280.0
2441,146160.0
2442,142467.0
2443,119360.0
2444,155488.0
2445,106760.0
2446,133200.0
2447,195655.0
2448,167440.0
2449,131946.8
2450,188320.0
2451,137200.8
2452,225300.0
2453,99480.0
2454,123200.0
2455,119700.0
2456,194300.0
2457,111400.0
2458,124780.0
2459,113850.0
2460,130380.0
2461,113700.0
2462,136820.0
2463,121300.0
2464,159300.0
2465,177528.0
2466,160938.0
2467,120180.0
2468,90940.0
2469,112415.0
2470,198300.0
2471,204940.0
2472,238080.0
2473,137680.0
2474,156380.0
2475,218100.0
2476,138646.8
2477,135300.0
2478,184100.0
2479,156880.0
2480,148480.0
2481,155000.0
2482,129300.0
2483,128100.0
2484,129800.0
2485,116576.6
2486,175280.0
2487,255600.0
2488,130200.0
2489,146560.0
2490,183300.0
2491,104880.0
2492,179500.0
2493,155033.0
2494,192400.0
2495,131980.0
2496,186200.0
2497,163430.0
2498,99100.0
2499,104550.0
2500,136700.0
2501,156400.0
2502,158500.0
2503,157090.0
2504,194145.0
2505,200750.0
2506,195818.0
2507,221548.6
2508,245148.6
2509,243425.6
2510,195820.0
2511,190998.8
2512,202500.0
2513,219935.6
2514,229094.0
2515,166480.0
2516,157880.0
2517,129980.0
2518,141000.0
2519,193700.0
2520,213340.0
2521,162200.0
2522,217135.6
2523,142440.0
2524,133280.0
2525,136680.0
2526,144800.0
2527,137317.0
2528,127300.0
2529,130760.0
2530,127380.0
2531,325686.4
2532,216935.6
2533,183370.0
2534,152650.0
2535,303313.2
2536,216100.0
2537,174700.0
2538,184490.0
2539,180491.2
2540,186506.0
2541,170884.4
2542,180588.0
2543,139180.0
2544,134600.0
2545,187503.0
2546,175260.0
2547,116900.0
2548,165700.0
2549,149520.0
2550,317690.0
2551,136700.0
2552,111860.0
2553,105332.8
2554,151468.0
2555,107700.0
2556,106876.6
2557,132900.0
2558,207200.0
2559,159900.0
2560,113000.0
2561,145420.0
2562,129480.0
2563,150480.0
2564,162880.0
2565,146670.0
2566,162290.0
2567,122020.0
2568,145230.0
2569,214600.0
2570,93180.0
2571,168260.0
2572,139300.0
2573,211900.0
2574,226174.0
2575,116320.0
2576,149490.0
2577,200300.0
2578,97580.0
2579,98850.0
2580,157480.0
2581,162592.0
2582,107100.0
2583,278600.0
2584,154080.0
2585,183200.0
2586,217380.0
2587,201600.0
2588,132480.0
2589,136400.0
2590,227472.2
2591,250494.0
2592,196520.0
2593,190840.0
2594,167270.0
2595,177358.8
2596,330086.4
2597,186840.0
2598,284100.0
2599,260800.0
2600,280350.0
2601,117760.0
2602,103680.0
2603,93180.0
2604,100080.0
2605,96800.0
2606,140000.0
2607,224100.0
2608,276940.0
2609,193340.0
2610,127680.0
2611,233580.0
2612,151700.0
2613,132660.0
2614,111900.0
2615,160600.0
2616,140600.0
2617,334486.4
2618,285290.0
2619,246623.6
2620,195840.0
2621,187477.4
2622,199275.0
2623,243442.6
2624,337806.6
2625,442536.6
2626,134190.0
2627,168719.0
2628,289452.2
2629,285328.6
2630,295226.4
2631,312052.2
2632,285562.2
2633,245700.0
2634,301447.4
2635,147300.0
2636,223255.0
2637,151280.0
2638,245018.0
2639,196530.0
2640,162580.0
2641,117260.0
2642,200291.2
2643,158057.0
2644,162680.0
2645,92780.0
2646,92780.0
2647,94180.0
2648,158840.0
2649,149690.0
2650,129000.0
2651,138000.0
2652,287800.0
2653,220646.0
2654,250005.6
2655,366000.0
2656,267282.0
2657,306363.2
2658,285806.4
2659,270880.0
2660,288506.0
2661,336765.6
2662,343000.0
2663,244917.2
2664,165215.0
2665,277980.0
2666,201778.8
2667,160380.0
2668,178955.0
2669,184048.2
2670,265780.0
2671,173488.0
2672,178867.0
2673,198192.2
2674,208472.2
2675,171615.0
2676,185808.0
2677,217135.6
2678,267626.4
2679,250818.0
2680,224200.0
2681,341128.0
2682,305194.0
2683,280128.6
2684,262500.0
2685,311820.0
2686,200860.0
2687,295684.4
2688,240188.2
2689,187584.0
2690,330457.2
2691,183370.0
2692,149300.0
2693,218648.2
2694,132580.0
2695,182270.0
2696,157300.0
2697,183370.0
2698,175280.0
2699,207370.0
2700,151100.0
2701,160068.0
2702,112110.0
2703,116560.0
2704,151200.0
2705,135280.0
2706,98200.0
2707,108900.0
2708,145330.0
2709,114320.0
2710,125900.0
2711,321885.2
2712,269200.0
2713,170919.0
2714,158357.0
2715,171326.6
2716,143020.0
2717,173698.0
2718,190998.8
2719,167880.0
2720,158290.0
2721,128980.0
2722,210700.0
2723,152100.0
2724,130500.0
2725,147400.0
2726,157900.0
2727,168591.2
2728,169580.0
2729,153500.0
2730,154900.0
2731,122500.0
2732,132410.0
2733,167300.0
2734,174828.2
2735,171800.0
2736,154400.0
2737,120800.0
2738,185500.0
2739,164580.0
2740,140610.0
2741,164720.0
2742,154980.0
2743,159580.0
2744,154880.0
2745,123500.0
2746,143030.0
2747,135600.0
2748,107540.0
2749,137210.0
2750,173700.0
2751,172200.0
2752,220300.0
2753,167380.0
2754,311930.8
2755,143590.0
2756,109050.0
2757,103500.0
2758,108700.0
2759,179200.0
2760,230760.0
2761,143400.0
2762,142780.0
2763,226780.0
2764,122800.0
2765,195960.0
2766,164240.0
2767,99480.0
2768,186100.0
2769,157600.0
2770,136200.0
2771,125680.0
2772,141900.0
2773,159475.0
2774,133380.0
2775,131950.0
2776,118180.0
2777,114400.0
2778,146320.8
2779,168900.0
2780,132040.0
2781,107480.0
2782,118360.0
2783,147400.0
2784,120000.0
2785,115960.0
2786,84480.0
2787,108880.0
2788,105980.0
2789,137900.0
2790,92160.0
2791,192680.0
2792,98380.0
2793,201100.0
2794,121300.0
2795,114100.0
2796,118840.0
2797,288540.0
2798,149280.0
2799,152220.0
2800,97500.0
2801,125540.0
2802,148220.0
2803,226621.0
2804,173400.0
2805,95880.0
2806,95580.0
2807,118200.0
2808,131310.0
2809,122100.0
2810,125500.0
2811,166625.0
2812,134572.0
2813,211033.0
2814,213220.0
2815,131980.0
2816,251700.0
2817,155650.0
2818,119150.0
2819,137600.0
2820,168400.0
2821,102900.0
2822,226994.0
2823,289430.8
2824,177700.0
2825,159600.0
2826,168780.0
2827,134780.0
2828,284100.0
2829,179080.0
2830,215600.0
2831,171250.0
2832,320745.6
2833,211900.0
2834,200680.0
2835,227452.0
2836,198600.0
2837,142800.0
2838,129480.0
2839,173380.0
2840,203091.2
2841,205150.0
2842,198200.0
2843,191840.0
2844,151180.0
2845,125680.0
2846,220340.0
2847,199950.0
2848,158500.0
2849,176800.0
2850,269150.0
2851,214445.0
2852,271680.0
2853,258060.0
2854,139660.0
2855,203891.2
2856,192440.0
2857,188928.0
2858,188491.2
2859,137600.0
2860,122500.0
2861,176600.0
2862,168680.0
2863,104996.6
2864,252560.0
2865,136700.0
2866,152900.0
2867,110680.0
2868,147400.0
2869,176100.0
2870,230284.4
2871,116200.0
2872,85100.0
2873,148100.0
2874,154000.0
2875,120420.0
2876,145520.0
2877,129606.8
2878,162000.0
2879,134000.0
2880,121300.0
2881,187400.0
2882,200540.0
2883,205140.0
2884,164380.0
2885,183922.0
2886,230500.0
2887,118540.0
2888,131200.0
2889,76400.0
2890,108480.0
2891,188100.0
2892,99600.0
2893,112000.0
2894,84680.0
2895,297380.0
2896,230072.2
2897,198195.0
2898,192920.0
2899,198900.0
2900,151860.0
2901,364200.0
2902,208600.0
2903,320965.6
2904,335686.4
2905,211600.0
2906,188767.4
2907,142226.6
2908,107400.0
2909,229025.6
2910,87600.0
2911,103680.0
2912,142380.0
2913,101280.0
2914,96600.0
2915,96600.0
2916,97580.0
2917,198300.0
2918,112100.0
2919,245618.0
